,0,1,2,3,4,5,6,7,8,9,10,11,output
0,17352380.0,184.1,186.21,183.8,24987260.0,185.23,187.28,184.03,24378480.0,182.99,186.53,182.54,183.4
1,100423300.0,247.18,251.83,228.0,67964260.0,247.39,252.84,242.61,75058410.0,239.77,250.0,237.12,247.51
2,22727370.0,191.09,194.46,191.05,27308200.0,191.64,191.68,188.38,23524830.0,189.83,190.08,188.54,188.95
3,51368540.0,177.25,177.3,173.2,32395870.0,177.3,179.44,176.82,27052000.0,177.3,177.78,176.6,178.61
4,39075250.0,172.0,172.0,170.06,41438280.0,174.51,174.95,170.53,51368540.0,177.25,177.3,173.2,177.3
5,31495630.0,217.79,221.85,217.12,36810120.0,222.15,222.95,217.27,31801970.0,225.75,226.84,222.52,223.52
6,32130360.0,177.96,180.0,177.39,24518850.0,175.48,177.12,175.07,31686450.0,174.94,175.85,174.27,177.91
7,23377690.0,187.99,190.26,187.75,27468700.0,187.22,188.23,186.14,18503410.0,187.72,188.0,186.78,187.6
8,14979680.0,116.45,117.11,116.4,20686510.0,117.52,118.02,116.2,18131970.0,116.52,117.8,116.49,115.59
9,46301930.0,117.64,117.69,115.08,34275420.0,117.52,118.6,116.86,32063100.0,118.98,119.86,117.81,115.29
10,21983410.0,153.89,154.28,152.7,25402270.0,153.8,154.72,153.54,35907770.0,151.78,153.92,151.69,149.99
11,26387240.0,174.3,174.87,171.86,20591090.0,175.05,175.08,173.34,14026670.0,175.1,175.5,174.65,173.36
12,35783320.0,94.44,95.77,94.3,36505420.0,93.97,94.55,93.63,40387960.0,92.9,93.66,92.14,93.0
13,17290900.0,142.44,142.68,141.85,23294040.0,141.22,142.92,141.16,17302160.0,141.88,142.0,140.45,141.41
14,27150570.0,109.34,110.5,108.66,29357940.0,108.97,110.61,108.83,23553790.0,108.91,109.77,108.17,109.95
15,36884490.0,100.58,101.71,100.45,33136130.0,100.51,100.89,99.64,50303500.0,97.65,100.77,97.42,96.86
16,21918340.0,109.23,109.6,109.02,25328680.0,109.1,109.37,108.34,33754680.0,109.63,110.23,109.21,108.14
17,19216820.0,208.39,209.48,207.32,20059570.0,206.43,206.98,204.22,21162560.0,210.16,210.45,207.2,208.5
18,23191150.0,119.55,120.1,119.5,21982000.0,120.0,120.81,119.77,29922650.0,120.45,120.45,119.73,119.4
19,22858840.0,173.41,175.0,173.04,22401040.0,172.23,173.92,171.7,28567110.0,173.0,174.0,171.53,169.88
20,25649890.0,160.14,162.0,159.93,25184600.0,159.65,160.56,159.27,19782170.0,160.43,160.74,158.55,159.07
21,79868850.0,303.67,304.0,285.8,85349340.0,282.28,301.44,277.72,106721200.0,257.26,278.41,256.37,281.1
